Id,SalePrice
1714,214768.78296400138
1715,205905.48578470072
1716,182806.32677178908
1717,178453.3761254434
1718,136022.26380044335
1719,202059.47079165725
1720,247009.06935804564
1721,173363.22559710962
1722,133711.45616253797
1723,155892.84090548934
1724,225158.10816351403
1725,244728.24644200524
1726,186334.88047753088
1727,152574.91740690547
1728,183738.68453182778
1729,159417.64291002767
1730,168678.98853324525
1731,127510.87151747535
1732,132060.792865414
1733,113482.51266380466
1734,124392.3368969778
1735,131578.41297983125
1736,112204.13290810944
1737,364776.01614458056
1738,201168.64699578073
1739,275766.6453631633
1740,224442.98312353843
1741,191095.3446678092
1742,166049.6847141575
1743,166902.15317400073
1744,313278.85026023304
1745,210204.06389554884
1746,247044.0775625657
1747,228256.94863968872
1748,225059.8435119968
1749,144141.49927145382
1750,131834.99784926337
1751,244727.3390626415
1752,122043.65807054186
1753,139677.82058196465
1754,216658.5339298811
1755,164779.34225052272
1756,138559.9691389933
1757,120938.10835099636
1758,141366.10406144694
1759,153147.6604859968
1760,162278.33030377864
1761,151635.3670014785
1762,176514.47244235055
1763,182518.47945680548
1764,117018.39444537052
1765,169575.1100338123
1766,185794.62952840346
1767,214824.114446049
1768,146502.62167592565
1769,176643.63603296617
1770,141447.51956926036
1771,141589.8352441847
1772,134431.04125322876
1773,136380.56621685514
1774,125572.350991173
1775,134764.76003034442
1776,125180.93903428195
1777,115338.07979566736
1778,137608.54987243525
1779,115029.48880279664
1780,172164.35179369664
1781,134457.17201608996
1782,88800.57275161367
1783,127298.79949906393
1784,105631.23753500004
1785,122932.32621034817
1786,162483.4658641091
1787,170416.9344987976
1788,61999.85535328275
1789,118447.0979825703
1790,81125.8564285828
1791,195767.28594956742
1792,153222.0868453276
1793,135028.2464043785
1794,148142.3849577394
1795,135350.35280339568
1796,130695.71231288814
1797,124865.90667978699
1798,131084.25968483704
1799,118578.40775546752
1800,139729.4441972542
1801,122819.61892915773
1802,151402.49126862522
1803,145690.75512373485
1804,138130.30349581165
1805,140858.64964917972
1806,112162.05050065054
1807,135503.0168915193
1808,129069.85137669249
1809,118249.49964811384
1810,139664.2405167804
1811,102867.43092713006
1812,97286.82749066634
1813,118789.08999682417
1814,104770.22228668774
1815,61225.50355446314
1816,101217.93354513668
1817,111111.61561999896
1818,151365.8580941965
1819,123473.43805124814
1820,70796.11708334183
1821,113217.20942600428
1822,146748.5992052003
1823,60842.14477812647
1824,131121.4736545883
1825,123928.49036710188
1826,99001.96584776459
1827,109738.12039884548
1828,128874.13864206203
1829,122904.39204898306
1830,144921.8144339648
1831,171466.55236403394
1832,87153.80573860499
1833,138080.8144057222
1834,120403.72982629546
1835,145442.30886487727
1836,127835.79396224013
1837,99582.23046909999
1838,121048.97037877516
1839,91392.47795813507
1840,155234.72483466566
1841,146582.47220685036
1842,80761.88974052072
1843,148568.8946176904
1844,138591.54461776948
1845,135064.2574252414
1846,157923.07351379129
1847,164309.63688926783
1848,63324.964365128464
1849,114844.80636369299
1850,122195.55673651029
1851,150415.71426299677
1852,133358.03167968334
1853,133470.06550713844
1854,169338.87483255478
1855,125327.72240079803
1856,213201.49224733698
1857,166378.9625831475
1858,141465.46541676187
1859,119233.62924294661
1860,142973.10955127593
1861,119233.62924294661
1862,296035.23565440887
1863,293783.87763820915
1864,293783.87763820915
1865,338564.16785724607
1866,343706.6615131037
1867,262728.64298574673
1868,316552.782753893
1869,199359.94676781844
1870,263147.5382708929
1871,248163.15473975978
1872,171789.12019239875
1873,227068.21749601891
1874,144250.76133843506
1875,212744.78220628083
1876,193497.8606152061
1877,214862.2250806447
1878,212466.55749706048
1879,133179.4923670019
1880,134093.14484069226
1881,239592.7752256998
1882,255605.96792032098
1883,190085.77295072153
1884,202643.24344047986
1885,278650.320674466
1886,313037.1745382796
1887,207502.135536342
1888,289741.679184039
1889,163531.93550620673
1890,135155.67893701931
1891,138656.23796765617
1892,102931.02066695655
1893,127303.21967804634
1894,127707.78871811907
1895,132749.22391016994
1896,126865.71034866985
1897,114362.18006032797
1898,114608.25164450558
1899,151543.1653437779
1900,158865.7512209564
1901,156533.97784544213
1902,147669.09793740706
1903,214070.70647216152
1904,150847.9393077794
1905,188541.8011455267
1906,168494.3233828511
1907,201100.98827658646
1908,116456.86705819162
1909,137240.2024977311
1910,123444.62629573453
1911,216404.94854081442
1912,279784.2634731147
1913,141442.51985799326
1914,80674.11340525161
1915,316242.66418961703
1916,70889.11199954749
1917,274094.4911377062
1918,137511.2549012922
1919,162051.33051417675
1920,153004.56627887412
1921,406185.77146941796
1922,330652.9761148915
1923,210739.44531071326
1924,197814.98025302283
1925,211925.7527540526
1926,383499.39985989104
1927,138711.77793227724
1928,157747.2482231755
1929,123310.73262397316
1930,134986.71779641564
1931,140745.03317563253
1932,132111.91575768378
1933,167240.978597959
1934,180551.66322380412
1935,169100.62799364404
1936,188026.0710211449
1937,180399.53787845114
1938,168616.98893193304
1939,228789.42434932003
1940,195305.9024461365
1941,176832.10134963001
1942,184455.64950268657
1943,223035.55072397518
1944,321951.6782197113
1945,367066.3099667142
1946,147030.1169505509
1947,312914.1627320451
1948,188035.97006639524
1949,227117.1802415262
1950,177678.58761776105
1951,263838.458384772
1952,211796.20469369992
1953,169480.45028697563
1954,191465.42712123672
1955,123352.69849833018
1956,305129.24365310284
1957,152086.71754163314
1958,310308.4768825432
1959,126568.81215135533
1960,110334.76341828196
1961,115179.67705794066
1962,97715.41448506252
1963,111161.9053677629
1964,104684.75011032709
1965,139848.80368271607
1966,149214.79852992555
1967,283000.5663088919
1968,428007.62144334003
1969,377232.21626491257
1970,431751.259276829
1971,433274.0910996001
1972,351781.5278498641
1973,279858.83921641647
1974,305180.5560693541
1975,383972.8727835476
1976,273885.3136476716
1977,369240.10671676806
1978,382341.11062632856
1979,339681.30343120435
1980,188869.12948175633
1981,359273.31965953385
1982,236260.6182529269
1983,218170.76076480772
1984,166402.40806511545
1985,207381.48236705645
1986,210561.72280219378
1987,179510.64830315154
1988,175058.28086194253
1989,191280.479747983
1990,207129.10692148132
1991,236529.74630814217
1992,212202.9409907065
1993,171363.27903742116
1994,237920.8941635051
1995,186551.03797899146
1996,255245.9750232153
1997,326860.79357764916
1998,359119.141633189
1999,249990.03307398042
2000,321488.0812248255
2001,258007.21721554457
2002,216384.40293596796
2003,244691.68575573148
2004,271186.5834159699
2005,222261.21017219144
2006,249332.17735284573
2007,245212.20023028587
2008,213632.44508808365
2009,188135.77116465895
2010,196987.68704058626
2011,142512.47412175502
2012,180680.01888278173
2013,182292.49388802616
2014,187749.9213709308
2015,208668.39312575854
2016,189245.74639116926
2017,196605.0866710752
2018,120873.5319685465
2019,130138.30021988467
2020,107460.89924249993
2021,106844.5564524182
2022,175705.61707914152
2023,133351.70261813418
2024,232444.48007064653
2025,358471.3085928847
2026,175741.6292033229
2027,152779.909285308
2028,155591.47918136
2029,167314.49409577154
2030,274991.0179750474
2031,263231.8509944633
2032,270393.0605191308
2033,280584.89834826556
2034,162020.76605882854
2035,209408.19082304926
2036,205124.02228362625
2037,217631.34993101825
2038,318973.31232552376
2039,233269.3007537428
2040,372870.46947161166
2041,267286.5304159887
2042,199451.93206625464
2043,170262.82657447067
2044,175414.0514298829
2045,199073.15698251847
2046,133881.7659756807
2047,134063.79750242244
2048,132775.47024018192
2049,134366.7786480654
2050,189124.36104299888
2051,113162.8204410062
2052,137121.07861014258
2053,148744.74294207766
2054,88604.33905365453
2055,159131.99865715354
2056,134708.89322693693
2057,122853.07333218261
2058,217753.60123585374
2059,134893.21512710868
2060,162930.2437965054
2061,188708.2737960039
2062,134780.61156004385
2063,113453.39075325534
2064,137826.41783233348
2065,122891.04275076908
2066,175413.2484103659
2067,126564.07568989939
2068,134662.06353916935
2069,89333.52417612946
2070,111949.12156989572
2071,97426.24055691507
2072,130624.90844499029
2073,140697.10174460814
2074,189692.53657899625
2075,144483.07889012634
2076,126917.45998111734
2077,149355.54164977733
2078,131327.97866325467
2079,134720.31542902935
2080,111741.6571720844
2081,117128.58459043555
2082,104141.98184518689
2083,139735.73360090467
2084,110314.64318319918
2085,115668.53165138948
2086,140126.6025917513
2087,120608.36945653376
2088,94836.43040933664
2089,78762.12406567279
2090,129800.22629548154
2091,116972.42370690824
2092,122698.22155346877
2093,115413.32598481735
2094,135941.53493341815
2095,151416.76507446278
2096,88478.40507387249
2097,96007.13696463246
2098,139544.6191733664
2099,75660.7741156329
2100,101963.22302249138
2101,117985.42526110992
2102,133469.27931475747
2103,109427.83129236386
2104,124937.7131454312
2105,124524.73866125071
2106,72470.12348883942
2107,231919.67092143864
2108,119704.73310421988
2109,114822.6341659702
2110,134849.25532788705
2111,159660.41776679404
2112,131512.76351663176
2113,115025.54875383493
2114,115193.53324588215
2115,155857.2491429668
2116,128372.46342319115
2117,145411.64855440392
2118,112564.56237594849
2119,104175.49069083596
2120,121877.56888279067
2121,89089.95274029102
2122,103103.0830264544
2123,85331.80048642402
2124,175435.9858014067
2125,138324.16381159922
2126,145304.54220497765
2127,165466.59471924807
2128,123376.8582202343
2129,106313.59419088128
2130,143214.1842788783
2131,162465.45726339292
2132,115540.81734326128
2133,132322.1351920933
2134,125619.67114606
2135,99731.21606365292
2136,72885.1881154898
2137,115688.79046624467
2138,133279.96043869742
2139,152615.32688008717
2140,138521.09344144302
2141,146143.85196033577
2142,128775.27931797094
2143,143236.9881902972
2144,147665.89325018856
2145,134733.7764308061
2146,163423.6206236584
2147,132196.35054622902
2148,123803.22053573738
2149,132377.42123017253
2150,218285.73570148714
2151,123942.65499689191
2152,191171.27865197032
2153,158350.11274315693
2154,102736.57405954572
2155,134345.33157141323
2156,243312.85499646576
2157,226049.69507465523
2158,242177.304551129
2159,216389.83399082598
2160,174571.64240079417
2161,238687.10074849243
2162,460472.9505020817
2163,351252.58867287345
2164,252022.973986427
2165,179139.65719946814
2166,143863.0252645687
2167,221782.4361138178
2168,195167.4113306438
2169,198459.85302863855
2170,213462.9419041679
2171,139822.27832685207
2172,140535.2451802781
2173,160911.34517056303
2174,231799.41016894716
2175,326090.2788485812
2176,318802.4662979675
2177,247898.00405278106
2178,209136.43137638818
2179,140757.44767560076
2180,220168.87015357683
2181,187806.05610138987
2182,220777.50105758998
2183,195942.9724738309
2184,131547.04982733366
2185,128595.41137470148
2186,142962.26348501348
2187,154662.68556347745
2188,150175.79872779458
2189,229303.9290163345
2190,75526.44639930753
2191,77168.43504898374
2192,89843.72804832432
2193,112651.3185549473
2194,104150.16736709583
2195,112631.83376121505
2196,108304.5357122099
2197,114185.23142902192
2198,165585.7434911855
2199,180838.6398443868
2200,144795.81647146973
2201,136427.68716944466
2202,211465.20256147612
2203,133611.81541516935
2204,176736.2663526471
2205,102278.5627763075
2206,139380.12764194436
2207,213027.53578321205
2208,253818.1394701844
2209,215889.39740218816
2210,129115.69604940867
2211,122239.69243527974
2212,113648.90688926801
2213,107694.10233944362
2214,119530.77336806414
2215,115380.69798339727
2216,161524.16163528519
2217,97399.64464444343
2218,84138.99131079843
2219,87851.32819277256
2220,90060.43466015738
2221,316242.66418961703
2222,231318.77940034796
2223,274742.8083008999
2224,197727.1523204865
2225,129379.24811525621
2226,182613.64676160325
2227,193104.31636420818
2228,283616.27497871435
2229,241650.4505074678
2230,149954.70337738682
2231,226919.83580995907
2232,172473.9799337471
2233,167593.16388407402
2234,255733.7146966046
2235,217116.81439697248
2236,294098.56595287204
2237,349953.66202979255
2238,210430.4393224766
2239,122213.69121962323
2240,162504.34995343589
2241,153146.8798928309
2242,131655.9445608072
2243,126286.55506624072
2244,114816.28601823704
2245,135812.94599349727
2246,144061.56798405127
2247,118385.55129260565
2248,125158.01754025707
2249,126106.65555723048
2250,130580.20124840422
2251,122850.21531262506
2252,172021.09006379312
2253,152841.6456900678
2254,178287.8567970277
2255,187337.79402194297
2256,187962.90571235304
2257,203001.47384297923
2258,172932.32084863706
2259,179451.79680870034
2260,168542.1333254546
2261,203270.9212930852
2262,235762.48284448194
2263,322533.19500438974
2264,416955.7440687123
2265,158312.20043274944
2266,279554.15590402065
2267,361768.4854421507
2268,405944.97295627004
2269,150771.63288855678
2270,183207.4813715403
2271,227552.16781722812
2272,194355.06700097784
2273,163041.57449907868
2274,171647.9308893673
2275,162145.64018190946
2276,194543.18830675975
2277,175025.38400009435
2278,142534.46560826086
2279,125400.04914182622
2280,124586.80745658466
2281,161427.5606062431
2282,183444.6925922445
2283,104950.8054848326
2284,102860.1220281082
2285,161282.67731438685
2286,123217.99956226055
2287,348884.96834213607
2288,269133.56181918504
2289,389064.04995232035
2290,438759.2536152815
2291,324863.32612679387
2292,408016.2936218013
2293,452051.0361219617
2294,423071.87103363185
2295,427902.23815943516
2296,289900.31258983054
2297,318611.6706883686
2298,292272.3244330553
2299,397512.50294111227
2300,325436.90864064853
2301,256888.61940386027
2302,228955.08764703886
2303,244060.26353298826
2304,252889.96191429356
2305,171991.73320069525
2306,166092.54020594837
2307,174368.43078459922
2308,219892.05049217865
2309,267223.58353051665
2310,221476.60879844075
2311,194607.44031387917
2312,168888.74587556435
2313,173594.82114433148
2314,182846.52170501393
2315,181536.18164678628
2316,180044.16093722745
2317,180196.6230721344
2318,183864.7596721745
2319,184898.36539964547
2320,202806.11945520542
2321,255043.02350273624
2322,177450.21317071115
2323,183698.0063044153
2324,170933.4799862463
2325,208349.56830420342
2326,165718.33748493172
2327,207129.10692148132
2328,219079.89173463525
2329,187608.70279907677
2330,176409.95879792917
2331,385379.7893016628
2332,402662.99613590544
2333,321684.22742916195
2334,255683.08489642537
2335,259462.41920266335
2336,333158.13618142495
2337,196067.4288021716
2338,285455.4115995927
2339,227700.436042683
2340,378891.59524653456
2341,200284.1779558471
2342,232683.9752466069
2343,212882.93111254222
2344,225245.7810012988
2345,239315.95207822556
2346,234207.88507218906
2347,195629.2286099427
2348,241653.74987377733
2349,158674.93649567844
2350,269317.4696291569
2351,237639.85927129682
2352,247084.92418231585
2353,231340.63027170347
2354,140733.0304036163
2355,157306.03049828735
2356,152122.57380869632
2357,196572.7614522968
2358,188451.59303927133
2359,124090.9765015835
2360,112271.70760174598
2361,147123.93328623325
2362,272483.6996934009
2363,132858.5924888151
2364,159197.58985525937
2365,229159.8575118308
2366,211682.9036554364
2367,230449.59586923372
2368,203386.49565130103
2369,224831.12064462382
2370,168434.4525335325
2371,165939.70841148807
2372,180841.45069157312
2373,268431.230739247
2374,298442.31915788545
2375,256193.7391629578
2376,284072.1885799118
2377,414693.269629378
2378,137568.20954884062
2379,201810.25969504385
2380,136852.04391713426
2381,154678.79299232413
2382,199817.95439102536
2383,200527.02272683298
2384,229300.41917961166
2385,164429.33282721217
2386,138204.58028512073
2387,134978.00081161316
2388,99486.14318148432
2389,126905.47211444782
2390,144997.79093099947
2391,147580.62759485305
2392,119263.86283577784
2393,173650.92007884497
2394,146758.85280130882
2395,208652.04515711768
2396,136030.70477098256
2397,219389.70445844647
2398,133202.17227432402
2399,53908.52241737447
2400,58797.582255278554
2401,105098.11059889612
2402,135456.85820465593
2403,132327.30185866245
2404,144284.78532082107
2405,155170.26326031578
2406,142241.09234634353
2407,132213.40985344257
2408,144490.70599328956
2409,128186.61161868673
2410,164269.73077372307
2411,120851.24991966633
2412,156166.79889440417
2413,127603.73008428374
2414,130209.77732290376
2415,133275.8507496715
2416,131267.8411693774
2417,139350.95499007005
2418,126621.64286449755
2419,118473.49479998591
2420,123313.20377626535
2421,155874.08587322166
2422,115436.63086374037
2423,119571.5728333228
2424,153325.87338413714
2425,226334.46149796067
2426,143253.17322880361
2427,135495.24930772808
2428,179568.8422823358
2429,116836.56687570052
2430,129346.03968624384
2431,108020.48666652021
2432,147747.17943675397
2433,155811.68713287564
2434,144640.1583017822
2435,150139.3329976014
2436,113383.12716596408
2437,98054.49248091337
2438,126407.99688331252
2439,120643.15982341158
2440,118044.79922825476
2441,105394.18005305577
2442,107112.854517559
2443,125750.05123335247
2444,124362.34383669408
2445,86591.38124980268
2446,131047.10632576892
2447,187736.94283661665
2448,140229.39958954498
2449,110114.35980392744
2450,150842.44040259873
2451,125202.63293980931
2452,194974.8901355626
2453,100867.0996367026
2454,130182.64533771528
2455,120040.84410701312
2456,128824.90872223143
2457,123752.45429249028
2458,120990.68255361942
2459,105301.92542569325
2460,128276.2387582255
2461,111881.70672664695
2462,131710.87132428604
2463,119306.05150431945
2464,174246.31656434428
2465,128246.47256155734
2466,108283.89479896937
2467,140347.63582741097
2468,80564.06692530116
2469,72041.68375364302
2470,181327.21253304672
2471,211711.5892645175
2472,171861.16246005188
2473,120491.76815806662
2474,93574.74839863867
2475,230940.2886171293
2476,109556.58807217561
2477,122871.01159481304
2478,144142.90590092188
2479,110039.34252965423
2480,149371.03253402494
2481,122459.3569756319
2482,126214.78511425204
2483,116699.32772661155
2484,120378.66463533699
2485,122191.97619432892
2486,157255.93003517756
2487,168353.0628590006
2488,157816.23494773678
2489,148693.39138708485
2490,156363.64916968063
2491,100465.81328396598
2492,180457.1088346134
2493,146181.0057267412
2494,150340.1808145693
2495,88925.23084196135
2496,242893.5501212691
2497,142133.21579580923
2498,105246.34438631966
2499,101930.5469606886
2500,125777.5627502949
2501,137127.67524139764
2502,142481.35003790254
2503,92718.84246004782
2504,175120.1896013816
2505,216180.55598667404
2506,248565.91905048565
2507,321018.3372776618
2508,247748.52137285232
2509,214999.29624587955
2510,224146.09541842542
2511,178294.4095019016
2512,199629.15186915858
2513,205518.57284540965
2514,259826.40696062424
2515,150197.12952905355
2516,159755.78356299034
2517,140504.75147491487
2518,145900.9199787848
2519,223590.03851826704
2520,213032.66502549403
2521,192054.21883425507
2522,215887.9573257244
2523,122010.5896614135
2524,138768.04717773732
2525,141006.86547346713
2526,139585.8757964516
2527,121577.81764528812
2528,123621.37352335408
2529,128610.04346593468
2530,114669.43216789934
2531,246154.89630815486
2532,219719.0288771319
2533,193653.40873885943
2534,232540.12904956087
2535,347109.05441239587
2536,224779.75013375876
2537,248428.53665775276
2538,185219.66433422538
2539,185983.85606744685
2540,172316.02115347495
2541,184088.46506605306
2542,159112.08971814628
2543,128350.84959405429
2544,135047.03127991562
2545,131050.38117627945
2546,129374.7222110291
2547,143374.49904228369
2548,164163.52385117326
2549,153574.1511249654
2550,266368.8905573614
2551,142164.5304790767
2552,133433.21493912116
2553,72532.80936201719
2554,109783.91710270032
2555,124176.48155622129
2556,106279.25954678273
2557,114514.30265187312
2558,167141.22772596817
2559,133989.06284807957
2560,141727.71291600904
2561,146865.69239354762
2562,126996.446963524
2563,141616.9997593598
2564,185002.34779768257
2565,139702.37662884328
2566,152645.18572761308
2567,125049.80061003429
2568,204923.38141756607
2569,195617.6200690703
2570,124481.6667738463
2571,175466.2506882573
2572,194343.36945543883
2573,222926.7920950626
2574,294327.09843543114
2575,134579.9239659483
2576,121661.65007466126
2577,140162.83568816472
2578,92105.9748191467
2579,74924.53136313644
2580,125195.69027918005
2581,137357.9650518893
2582,121771.78156642096
2583,295161.66417505464
2584,164477.2572920646
2585,170245.1698338371
2586,214245.8191656419
2587,202191.91416950244
2588,153643.03603174866
2589,142787.5059571163
2590,206167.43319451524
2591,212170.27850997014
2592,229232.0663549066
2593,264931.43402343156
2594,172472.6541325185
2595,207094.51423310753
2596,352109.4053077655
2597,184647.29069148214
2598,264544.7942780301
2599,299723.3585353541
2600,206335.75582099348
2601,157266.6355215029
2602,83781.49017866403
2603,103255.35311831116
2604,95158.70607925035
2605,77795.08293297671
2606,141263.36233431112
2607,192382.72332277635
2608,200966.34991601502
2609,159232.49156493833
2610,114643.80868488853
2611,145794.27789005585
2612,148852.9954122494
2613,132428.4322359689
2614,126308.56171056097
2615,147481.68608936682
2616,145102.68144736582
2617,171357.60365047422
2618,202061.19491025072
2619,195832.45406775762
2620,183933.0338475518
2621,182029.64775445417
2622,181834.51074622164
2623,253182.45251983605
2624,312881.5374928622
2625,323745.73173528136
2626,165746.33396082418
2627,187477.1757269761
2628,417313.5944125978
2629,511555.5524154978
2630,362590.93623276864
2631,444860.56520833186
2632,388778.84112774505
2633,319063.96040082996
2634,392048.09524397034
2635,154698.19000808516
2636,185282.0484669313
2637,176793.24036930958
2638,257882.61050707413
2639,189034.56714721667
2640,147581.34263307592
2641,103013.19843452802
2642,190941.36287185046
2643,103582.7719422856
2644,113109.35450224351
2645,103846.66236447557
2646,94050.45979475643
2647,102397.3587786318
2648,141810.4558810065
2649,144690.4402135649
2650,153850.59415919436
2651,139759.04057284447
2652,411162.1688160252
2653,240942.33319049756
2654,240472.7663825151
2655,367062.4338006212
2656,321610.8734445276
2657,332160.67486906756
2658,285831.5149916567
2659,319762.51327289
2660,353663.46056597563
2661,348014.3035044886
2662,334787.0074979013
2663,276362.425766588
2664,250729.74434856523
2665,319653.6857973087
2666,268678.41161657166
2667,171388.60358969873
2668,187652.54482997104
2669,174719.65601517525
2670,304630.86565835134
2671,191192.76345353576
2672,185119.10869466932
2673,208679.69432698115
2674,206366.7925598996
2675,177381.27888519928
2676,189433.82571195316
2677,193404.13410685823
2678,273558.84065853205
2679,279027.1921594792
2680,300219.6875374861
2681,411431.02601247584
2682,349860.37019747525
2683,525907.9375151818
2684,325443.0935288901
2685,379885.4933977018
2686,249827.51951993152
2687,320205.07144940464
2688,226492.38257557745
2689,223174.38098872386
2690,432428.7990577151
2691,183838.28669669403
2692,141631.72731449857
2693,192885.79378587194
2694,143145.25709573601
2695,192638.61104243627
2696,184009.08851060004
2697,185474.65259375397
2698,190914.23540136695
2699,168562.93855990245
2700,155086.67842857307
2701,148470.73441538043
2702,107794.55807859394
2703,151926.05679487943
2704,135531.41286364454
2705,116171.67830296398
2706,115546.15142891987
2707,124045.48563315909
2708,139108.48866649086
2709,107375.12582787115
2710,127690.59557762848
2711,292370.85868701537
2712,388420.69741846726
2713,165697.8700071087
2714,155403.29757314714
2715,164045.97354920433
2716,147743.3347443904
2717,181436.7072869797
2718,225323.6216924448
2719,151597.96594348905
2720,176638.73404951385
2721,134005.62773904562
2722,157123.97368649745
2723,153201.06504015584
2724,130586.04280542713
2725,133811.4814941185
2726,142419.66802953806
2727,187604.66713364713
2728,166855.0617243391
2729,148242.6659401874
2730,140970.57920112959
2731,133516.54069912163
2732,125669.01980088995
2733,152657.48728036726
2734,143558.67813986063
